,index,Random Forest,Lasso,Ridge,xgb_dart,GBDT
0,0,2.64318987085,2.90932970592,2.87506103516,2.81896805763,2.78267011985
1,1,3.01663597935,2.9540032504,2.84136962891,2.94510626793,3.0717721742
2,2,2.71471675327,2.80990732986,2.8291015625,2.52989625931,2.58181382453
3,3,2.98333518166,2.93778716506,2.78393554688,2.77725505829,2.9644814256
4,4,2.80078122841,2.80083713046,2.82037353516,2.55570650101,2.60498292168
5,5,2.66122441434,2.92498958537,2.82934570312,2.61242222786,2.60066015282
6,6,2.77042393544,2.84054814517,2.80474853516,2.60414838791,2.55695524202
7,7,2.81141038105,3.03787647148,2.85003662109,2.76701521873,2.66587885939
8,8,2.98799296733,3.0189289303,2.83038330078,2.91926622391,3.0449586113
9,9,2.79531690336,2.75669736377,2.84014892578,2.62559556961,2.58464045723
10,10,2.77538861766,2.98292282349,2.83746337891,2.74068951607,2.64279958845
11,11,2.98916717783,2.92065239332,2.80895996094,2.85924172401,2.73042152582
12,12,2.61121729005,2.73389002098,2.77203369141,2.59013175964,2.54292325279
13,13,2.64892094683,2.97111914,2.84948730469,2.75253510475,2.69668375515
14,14,2.61909778076,2.94684426924,2.77337646484,2.60146450996,2.74029266961
15,15,3.03369197405,2.93143290494,2.79309082031,2.90796256065,2.87858621079
16,16,2.61286827449,2.86155166911,2.80407714844,2.70589947701,2.63602916656
17,17,2.75882414348,2.87493543262,2.82708740234,2.8319272995,2.87956124148
18,18,2.70533935851,2.87254543877,2.79174804688,2.80123400688,2.81231380296
19,19,3.16541721259,2.91493096344,2.82244873047,3.0680744648,3.11381337696
20,20,2.80257689433,2.70233669359,2.79455566406,2.68160581589,2.77730959145
21,21,2.93787675699,2.83476886365,2.78820800781,2.94861698151,2.90974566259
22,22,2.67151753739,2.69839408986,2.79553222656,2.67371153831,2.61689571806
23,23,2.74830314079,2.68501200017,2.77502441406,2.78840398788,2.72344876574
24,24,2.79784082023,2.61995338529,2.77618408203,2.65789079666,2.74976760752
25,25,2.96132948019,2.80518180088,2.82763671875,2.92617487907,2.77450587655
26,26,2.84906914312,2.74018797803,2.8349609375,2.82176566124,2.8987980254
27,27,2.88573805295,2.82639268075,2.81713867188,2.99551105499,2.78458093695
28,28,2.7866920815,2.68889388462,2.85614013672,2.8111846447,2.80922632385
29,29,2.6838089557,2.76735066939,2.80639648438,2.67555356026,2.64353672622
30,30,2.76185144667,2.8031156956,2.79272460938,2.89720582962,2.86038678096
31,31,2.64554102608,2.56751713865,2.78350830078,2.58295917511,2.60716682142
32,32,2.6285669601,2.64906866269,2.79339599609,2.75234436989,2.6150393112
33,33,2.98160202286,2.87976296163,2.79388427734,2.89252257347,2.97065623292
34,34,2.73312775748,2.68791437026,2.81219482422,2.55956673622,2.54444087288
35,35,2.78270497149,2.87379682106,2.84985351562,2.8086810112,2.78170090677
36,36,2.698512597,2.82070372004,2.79174804688,2.72966265678,2.70539738749
37,37,2.65171252058,2.89105407406,2.79467773438,2.6642870903,2.62685170832
38,38,3.00765147943,2.97762175281,2.77581787109,2.88703966141,3.06722591263
39,39,2.83000327894,2.84381002094,2.76397705078,2.82349538803,2.92744128669
40,40,2.78899335984,2.72740606705,2.767578125,2.7603957653,2.74024103081
41,41,2.61516597032,2.72623836764,2.78015136719,2.6437292099,2.61331820573
42,42,2.75979781017,2.78583636541,2.79162597656,2.75967264175,2.73600345126
43,43,2.80919276503,2.94190784054,2.78625488281,2.92888712883,2.95419927015
44,44,2.73323182676,2.71552092991,2.81042480469,2.65056920052,2.7586907979
45,45,2.8886351913,2.77518322441,2.81549072266,2.73069000244,2.87434671212
46,46,2.73364755707,2.62363609145,2.83752441406,2.53495287895,2.6551545287
47,47,2.65855960007,2.75125987875,2.83764648438,2.53926134109,2.64944657056
48,48,2.80652712445,2.78485483131,2.99523925781,2.78953313828,2.88552720152
49,49,2.99961350868,2.8313206299,2.83471679688,2.9226911068,3.06384448528
50,50,2.80576436026,2.70551525928,2.83276367188,2.88684654236,2.89773649328
51,51,2.66459350598,2.70873062656,2.78930664062,2.68857359886,2.68450998149
52,52,2.65855248762,2.76647512521,2.8203125,2.76259565353,2.65115339806
