index,ID,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart_x,xgb_dart_y,xgb_dart
0,NH1943,2.68788957596,2.80051445961,2.76926255226,2.32660293579,2.78286504745,2.78397107124,2.86046671867,2.79756736755,2.7422721386,2.94142723083,2.53362250328
1,NH1944,2.71428227425,2.8072707653,2.75048518181,2.29355049133,2.83178043365,2.74956035614,2.82398152351,2.77751660347,2.78696298599,2.87454223633,2.45333051682
2,NH1945,2.74274897575,2.79859566689,2.75048518181,2.35926389694,2.82278704643,2.7700817585,2.82798695564,2.68928766251,2.70876765251,2.95773792267,2.46994900703
3,NH1946,2.96586203575,2.91390609741,2.85639166832,2.28414058685,2.85460090637,2.7968685627,2.82461380959,2.76691651344,2.80001497269,2.87038421631,2.55024671555
4,NH1947,2.95073437691,2.88450622559,2.84739375114,2.39437365532,2.82577037811,2.76500248909,2.84299397469,2.76747918129,2.67023134232,2.79454183578,2.52714109421
5,NH1948,2.99452733994,2.97118282318,2.84739375114,2.23940038681,2.80509734154,2.7593433857,2.73982644081,2.74777412415,2.73954534531,2.49578237534,2.54301023483
6,NH1949,2.88875412941,2.87538862228,2.90454411507,2.3401696682,2.89181137085,2.97284960747,2.81518507004,2.82729387283,2.95119643211,2.92913675308,2.61746096611
7,NH1950,2.88939881325,2.98859620094,2.90454411507,2.50455212593,2.86412024498,2.90276479721,2.97876024246,2.89150357246,2.89895820618,2.82145667076,2.58352422714
8,NH1951,2.65612196922,2.8773059845,2.90367126465,2.38125038147,2.82683730125,2.73645830154,2.86936545372,2.92549061775,2.82414007187,2.64972829819,2.59717702866
9,NH1952,2.73011374474,3.00646662712,2.90454411507,2.47049045563,2.82844352722,2.82331585884,2.77506017685,2.94276881218,2.90851473808,2.75470137596,2.62040138245
10,NH1953,2.89358615875,3.06505846977,2.90454411507,2.47829961777,2.86024594307,2.98674941063,2.91185450554,2.88191246986,2.93257522583,2.75769138336,2.62431430817
11,NH1954,2.73324537277,2.79382061958,2.90454411507,2.42946958542,2.92631816864,2.89120149612,2.9103345871,2.86437273026,2.90966916084,2.84097313881,2.61998796463
12,NH1954,2.70679926872,2.79382061958,2.90454411507,2.42946958542,2.92631816864,2.89120149612,2.9103345871,2.86437273026,2.90966916084,2.84097313881,2.61998796463
