index,Random Forest,Lasso,xgb_dart
0,2.79676232473,2.76023235205,2.68642807007
1,2.7760956075,2.77023909153,2.68946003914
2,2.8262332394,2.81069693462,2.70696640015
3,2.81912534381,2.78228860151,2.79192757607
4,2.8228235539,3.02552034006,2.76494908333
5,2.75657228226,2.82276127513,2.65063166618
6,2.9547619442,2.8281806055,2.93241524696
7,3.08197445115,3.02765185319,3.12491607666
8,2.9610459618,2.90469363382,2.96081876755
9,2.97095191935,2.96391261293,3.06212759018
10,3.1377194756,3.06928675378,3.2160859108
11,2.97125471647,2.67939055029,2.84264016151
12,2.8704586415,2.76451460062,2.86073684692
13,2.7124513948,2.64115192248,2.77020525932
14,2.9035141953,3.02728260469,2.85395884514
15,2.7113760548,2.95270234594,2.8092918396
16,3.00590816365,3.1692239244,2.83450841904
17,2.75899816233,2.99396485731,2.68651223183
18,3.0274967739,3.0812880041,2.74437189102
19,2.7455664768,2.88255173398,2.6095392704
20,2.8496724853,2.82026042929,2.76384115219
21,2.9208545262,2.97891908431,2.70853161812
22,2.84642124708,2.91232742841,2.79739236832
23,2.78759398026,3.03709367401,2.82196235657
24,2.67425119906,2.73737337647,2.76967144012
25,2.89579652496,3.05814557884,2.66818380356
26,2.80724043736,2.79627398332,2.80570220947
27,2.79098685557,2.96310295063,2.76788926125
28,2.82714962387,2.84896409408,2.71681308746
29,2.967195061,3.16135513688,2.71673464775
30,2.9196078514,3.14312141482,2.68522953987
31,2.8416862269,2.89598865805,2.6547460556
32,3.00745117732,3.17492460395,2.73289823532
33,2.8826144,3.00375693922,2.72606182098
34,2.88654381287,3.0216097337,2.78259706497
35,2.8766151913,2.98553329251,2.7167725563
36,2.8786921429,2.88605852688,2.74408626556
37,3.0601755139,3.21632954989,2.83217120171
38,2.7492884932,2.93261776033,2.83254313469
39,2.8618291755,2.93774693451,2.84447717667
40,2.7654465708,2.85004794946,2.82394242287
41,2.9274971508,3.12720459737,2.91094756126
42,2.9070200234,3.18817186633,2.88134622574
43,2.8406043394,3.07780090898,2.80254936218
44,2.8378805664,2.99513877454,2.74600148201
45,2.7804625372,3.06689025809,2.77922439575
46,2.82312239505,3.14707438837,2.78157234192
47,2.9160241227,3.12830862338,2.84371447563
48,2.8830926948,3.13729027534,2.8480348587
49,2.785543141,3.04841772345,2.77683639526
50,2.8552494665,2.33663011504,2.70646309853
51,2.73177185597,2.32435325714,2.63149785995
52,2.87315277205,2.43214003896,2.79907274246
53,2.67859023219,2.40981961639,2.69644474983
54,2.7933114827,2.3742223835,2.67842340469
55,2.67757992976,2.25361947134,2.66631197929
56,2.79785184757,2.34082903807,2.70580267906
57,2.6836951205,2.37371674733,2.72346544266
58,2.7470981552,2.3470448889,2.70190691948
59,2.6592852154,2.31169722664,2.72663211823
60,2.79882395246,2.43180417872,2.78781437874
61,2.79899030853,2.25547654241,2.61412477493
62,2.8624195917,2.41922049194,2.7931432724
63,2.71016656213,2.23845083394,2.69576907158
64,2.763948591,2.28003362096,2.70440411568
65,2.75074928907,2.44636250431,2.83472371101
66,2.79009660352,2.203844948,2.68291306496
67,2.80485099736,2.32157032376,2.72957396507
68,2.80331800024,2.22664844659,2.74994730949
69,2.71755790307,2.30463352191,2.62249064445
70,2.8084972096,2.27423876535,2.81599640846
71,2.73803572014,2.36722078139,2.67828154564
72,2.7785234787,2.24623274365,2.71661281586
73,2.80503902265,2.28918169084,2.64983439445
74,2.73232166792,2.33768972535,2.69254612923
75,2.64777600669,2.23697365687,2.77018356323
76,2.77428893545,2.31751987591,2.78287792206
77,2.78660779947,2.40478543046,2.77457284927
78,2.73925825806,2.36365032686,2.71644377708
79,2.75514368619,2.24196411399,2.682762146
80,2.7274241744,2.30069867768,2.62589144707
81,2.8873697773,2.42652362855,2.83995103836
82,2.80451870699,2.28321273178,2.64201951027
83,2.70441675888,2.15012091175,2.6236846447
84,2.750692556,2.18522263016,2.61354184151
85,2.709641321,2.34689671532,2.76474285126
86,2.75834074607,2.2819890836,2.77580332756
87,2.67671320144,2.23544170617,2.6260740757
88,2.72733021347,2.21872617444,2.65318322182
89,2.7372459134,2.12899797873,2.67968344688
90,2.7350351542,2.37866007508,2.67717862129
91,2.86565147055,2.28320534167,2.76086592674
92,2.77196922735,2.19570704491,2.80440473557
93,2.8992909638,2.26021088046,2.6691339016
94,2.7387674508,2.26915213275,2.65381193161
95,2.64098129781,2.21663498616,2.87265253067
96,2.8893316074,2.20742413008,2.6452190876
97,2.6669945172,2.31087504977,2.68633103371
98,2.77731574195,2.17168785275,2.78968429565
99,2.7977131765,2.26010236266,2.65508079529
100,2.5711945072,2.3439082699,2.64470338821
101,2.84761179535,2.18328263176,2.82634210587
102,2.7252500103,2.19057407845,2.68166613579
103,2.8031064608,2.29942481826,2.68750333786
104,2.79377295745,2.14243600545,2.81346154213
105,2.6987965845,2.19944064954,2.62928175926
106,2.72959781509,2.25230452871,2.61826133728
107,2.63265564119,2.28408160195,2.60377192497
108,2.6533520148,2.20504863002,2.6006026268
109,2.71432422899,2.23372780489,2.60515737534
110,2.63105144927,2.22678666223,2.55803203583
111,2.70349904849,2.23609865393,2.62302494049
112,2.7236037717,2.21540886012,2.63458704948
113,2.68572413349,2.25958092153,2.61924123764
114,2.6647467501,2.24711501032,2.42872571945
115,2.6628774691,2.1865369517,2.41392087936
116,2.68612976617,2.22451362796,2.45050525665
117,2.8755083082,2.38652862154,2.75383067131
118,2.84338905692,2.93407795161,2.74175310135
119,2.78360860427,2.7869605959,2.69630718231
120,2.78804819395,2.89495615602,2.72699475288
121,2.71798426735,3.02455705358,2.64852142334
122,2.79962873526,2.80829030844,2.61527490616
123,2.67302821314,2.36247313845,2.71528744698
124,2.8426186673,2.32211709219,2.48816943169
125,2.78493384507,2.46484556315,2.59072232246
126,2.7994669314,2.29868818049,2.56627607346
127,2.82338386382,2.40404076285,2.64679694176
128,2.70498585516,2.40141534856,2.74041247368
129,2.80307170678,2.20607099663,2.60191130638
130,2.68287991948,2.22846328495,2.63638591766
131,2.84440776525,2.34715331536,2.76686835289
132,2.8996591182,2.41365367191,2.86744093895
133,2.8394930901,2.42549346646,2.85186457634
134,2.82116812727,2.38503592738,2.77879238129
135,2.7278201429,2.27194797228,2.59128332138
136,2.7078128221,2.30804751885,2.68016624451
